Guest,Together1,Together2,Together3,Apart1,Apart2,Apart3
Alice,David,Eve,Frank,Jack,Max,Isaac
Bob,Eve,Frank,Alice,Fiona,Lewis,Isaac
Charlie,Frank,Alice,Bob,Jack,Max,Isaac
David,Alice,Bob,Charlie,Fiona,Lewis,Isaac
Eve,Bob,Charlie,David,Emma,Max,Isaac
Frank,Charlie,David,Eve,Emma,Jack,Isaac
Isaac,George,Emma,Henry,Lewis,Grace,Alice
Jack,Emma,Henry,Isaac,Max,Liam,Alice
Fiona,Henry,Isaac,Jack,Lewis,Grace,Alice
George,Isaac,Jack,Fiona,Max,Liam,Alice
Emma,Jack,Fiona,George,Lewis,Grace,Alice
Henry,Fiona,George,Emma,Max,Kelly,Alice
Mia,Grace,Lewis,Max,Eve,Frank,Alice
Kelly,Lewis,Max,Mia,Eve,Frank,Alice
Liam,Max,Mia,Kelly,Eve,Frank,Alice
Grace,Mia,Kelly,Liam,Eve,Frank,Alice
Lewis,Kelly,Liam,Grace,Charlie,Frank,Alice
Max,Liam,Grace,Lewis,Charlie,Eve,Alice
